time,deltaseconds,unix,intensity
2023-05-04T12:30Z,4659,1683199800.0,11
2023-05-04T13:00Z,2859,1683201600.0,15
2023-05-04T13:30Z,1059,1683203400.0,15
2023-05-04T14:00Z,740,1683205200.0,18
2023-05-04T14:30Z,2540,1683207000.0,19
2023-05-04T15:00Z,4340,1683208800.0,17
2023-05-04T15:30Z,6140,1683210600.0,16
2023-05-04T16:00Z,7940,1683212400.0,11
2023-05-04T16:30Z,9740,1683214200.0,11
2023-05-04T17:00Z,11540,1683216000.0,11
2023-05-04T17:30Z,13340,1683217800.0,11
2023-05-04T18:00Z,15140,1683219600.0,11
2023-05-04T18:30Z,16940,1683221400.0,17
2023-05-04T19:00Z,18740,1683223200.0,22
2023-05-04T19:30Z,20540,1683225000.0,20
2023-05-04T20:00Z,22340,1683226800.0,20
2023-05-04T20:30Z,24140,1683228600.0,21
2023-05-04T21:00Z,25940,1683230400.0,15
2023-05-04T21:30Z,27740,1683232200.0,15
2023-05-04T22:00Z,29540,1683234000.0,13
2023-05-04T22:30Z,31340,1683235800.0,13
2023-05-04T23:00Z,33140,1683237600.0,14
2023-05-04T23:30Z,34940,1683239400.0,14
2023-05-05T00:00Z,36740,1683241200.0,15
2023-05-05T00:30Z,38540,1683243000.0,15
2023-05-05T01:00Z,40340,1683244800.0,17
2023-05-05T01:30Z,42140,1683246600.0,15
2023-05-05T02:00Z,43940,1683248400.0,8
2023-05-05T02:30Z,45740,1683250200.0,8
2023-05-05T03:00Z,47540,1683252000.0,8
2023-05-05T03:30Z,49340,1683253800.0,9
2023-05-05T04:00Z,51140,1683255600.0,9
2023-05-05T04:30Z,52940,1683257400.0,9
2023-05-05T05:00Z,54740,1683259200.0,9
2023-05-05T05:30Z,56540,1683261000.0,9
2023-05-05T06:00Z,58340,1683262800.0,11
2023-05-05T06:30Z,60140,1683264600.0,11
2023-05-05T07:00Z,61940,1683266400.0,15
2023-05-05T07:30Z,63740,1683268200.0,14
2023-05-05T08:00Z,65540,1683270000.0,18
2023-05-05T08:30Z,67340,1683271800.0,14
2023-05-05T09:00Z,69140,1683273600.0,10
2023-05-05T09:30Z,70940,1683275400.0,10
2023-05-05T10:00Z,72740,1683277200.0,9
2023-05-05T10:30Z,74540,1683279000.0,6
2023-05-05T11:00Z,76340,1683280800.0,7
2023-05-05T11:30Z,78140,1683282600.0,7
2023-05-05T12:00Z,79940,1683284400.0,10
2023-05-05T12:30Z,81740,1683286200.0,8
2023-05-05T13:00Z,83540,1683288000.0,7
2023-05-05T13:30Z,85340,1683289800.0,7
2023-05-05T14:00Z,740,1683291600.0,5
2023-05-05T14:30Z,2540,1683293400.0,8
2023-05-05T15:00Z,4340,1683295200.0,8
2023-05-05T15:30Z,6140,1683297000.0,14
2023-05-05T16:00Z,7940,1683298800.0,16
2023-05-05T16:30Z,9740,1683300600.0,16
2023-05-05T17:00Z,11540,1683302400.0,20
2023-05-05T17:30Z,13340,1683304200.0,25
2023-05-05T18:00Z,15140,1683306000.0,14
2023-05-05T18:30Z,16940,1683307800.0,29
2023-05-05T19:00Z,18740,1683309600.0,35
2023-05-05T19:30Z,20540,1683311400.0,30
2023-05-05T20:00Z,22340,1683313200.0,34
2023-05-05T20:30Z,24140,1683315000.0,38
2023-05-05T21:00Z,25940,1683316800.0,30
2023-05-05T21:30Z,27740,1683318600.0,30
2023-05-05T22:00Z,29540,1683320400.0,28
2023-05-05T22:30Z,31340,1683322200.0,34
2023-05-05T23:00Z,33140,1683324000.0,34
2023-05-05T23:30Z,34940,1683325800.0,36
2023-05-06T00:00Z,36740,1683327600.0,42
2023-05-06T00:30Z,38540,1683329400.0,36
2023-05-06T01:00Z,40340,1683331200.0,26
2023-05-06T01:30Z,42140,1683333000.0,31
2023-05-06T02:00Z,43940,1683334800.0,35
2023-05-06T02:30Z,45740,1683336600.0,35
2023-05-06T03:00Z,47540,1683338400.0,33
2023-05-06T03:30Z,49340,1683340200.0,33
2023-05-06T04:00Z,51140,1683342000.0,22
2023-05-06T04:30Z,52940,1683343800.0,22
2023-05-06T05:00Z,54740,1683345600.0,23
2023-05-06T05:30Z,56540,1683347400.0,19
2023-05-06T06:00Z,58340,1683349200.0,36
2023-05-06T06:30Z,60140,1683351000.0,37
2023-05-06T07:00Z,61940,1683352800.0,46
2023-05-06T07:30Z,63740,1683354600.0,54
2023-05-06T08:00Z,65540,1683356400.0,64
2023-05-06T08:30Z,67340,1683358200.0,53
2023-05-06T09:00Z,69140,1683360000.0,49
2023-05-06T09:30Z,70940,1683361800.0,34
2023-05-06T10:00Z,72740,1683363600.0,35
2023-05-06T10:30Z,74540,1683365400.0,34
2023-05-06T11:00Z,76340,1683367200.0,32
2023-05-06T11:30Z,78140,1683369000.0,34
2023-05-06T12:00Z,79940,1683370800.0,40
